z_m,z_mm,component_index,beam,axis_name,propagation_sense,propagation_frame_helicity,helicity_sign,k_hat_x,k_hat_y,k_hat_z,intensity_w_per_m2,signed_vector_energy_x_over_h_hz,signed_vector_energy_y_over_h_hz,signed_vector_energy_z_over_h_hz,signed_vector_energy_along_k_over_h_hz
1.0000000000000026e-05,0.010000000000000026,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5132.779626937487,-0.0,-6997726.077732078,-0.0,-6997726.077732078
1.0000000000000026e-05,0.010000000000000026,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5132.779626937487,0.0,6997726.077732078,0.0,-6997726.077732078
1.0000000000000026e-05,0.010000000000000026,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5122.745170168038,0.0,0.0,6984045.696941339,6984045.696941339
1.0000000000000026e-05,0.010000000000000026,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5143.277172753907,-0.0,-0.0,-7012037.806551727,7012037.806551727
2.0000000000000052e-05,0.020000000000000052,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5132.131244901305,-6996842.112276184,-0.0,-0.0,-6996842.112276184
2.0000000000000052e-05,0.020000000000000052,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5132.131244901305,6996842.112276184,0.0,0.0,-6996842.112276184
2.0000000000000052e-05,0.020000000000000052,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5132.131244901305,-0.0,-6996842.112276184,-0.0,-6996842.112276184
2.0000000000000052e-05,0.020000000000000052,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5132.131244901305,0.0,6996842.112276184,0.0,-6996842.112276184
2.0000000000000052e-05,0.020000000000000052,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5112.525242916489,0.0,0.0,6970112.456740384,6970112.456740384
2.0000000000000052e-05,0.020000000000000052,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5153.589494472847,-0.0,-0.0,-7026097.011867277,7026097.011867277
3.000000000000008e-05,0.03000000000000008,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5131.050790179881,-6995369.084651886,-0.0,-0.0,-6995369.084651886
3.000000000000008e-05,0.03000000000000008,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5131.050790179881,6995369.084651886,0.0,0.0,-6995369.084651886
3.000000000000008e-05,0.03000000000000008,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5131.050790179881,-0.0,-6995369.084651886,-0.0,-6995369.084651886
3.000000000000008e-05,0.03000000000000008,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5131.050790179881,0.0,6995369.084651886,0.0,-6995369.084651886
3.000000000000008e-05,0.03000000000000008,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5102.335868459049,0.0,0.0,6956220.870399447,6956220.870399447
3.000000000000008e-05,0.03000000000000008,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5163.932861762497,-0.0,-0.0,-7040198.542865118,7040198.542865118
4.0000000000000105e-05,0.040000000000000105,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5129.538535701073,-6993307.366952769,-0.0,-0.0,-6993307.366952769
4.0000000000000105e-05,0.040000000000000105,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5129.538535701073,6993307.366952769,0.0,0.0,-6993307.366952769
4.0000000000000105e-05,0.040000000000000105,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5129.538535701073,-0.0,-6993307.366952769,-0.0,-6993307.366952769
4.0000000000000105e-05,0.040000000000000105,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5129.538535701073,0.0,6993307.366952769,0.0,-6993307.366952769
4.0000000000000105e-05,0.040000000000000105,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5092.176925132285,0.0,0.0,6942370.772049849,6942370.772049849
4.0000000000000105e-05,0.040000000000000105,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5174.307399366221,-0.0,-0.0,-7054342.569612924,7054342.569612924
5.000000000000013e-05,0.05000000000000013,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5127.594863402995,-6990657.479890513,-0.0,-0.0,-6990657.479890513
5.000000000000013e-05,0.05000000000000013,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5127.594863402995,6990657.479890513,0.0,0.0,-6990657.479890513
5.000000000000013e-05,0.05000000000000013,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5127.594863402995,-0.0,-6990657.479890513,-0.0,-6990657.479890513
5.000000000000013e-05,0.05000000000000013,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5127.594863402995,0.0,6990657.479890513,0.0,-6990657.479890513
5.000000000000013e-05,0.05000000000000013,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5082.048291877758,0.0,0.0,6928561.996647722,6928561.996647722
5.000000000000013e-05,0.05000000000000013,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5184.713232654538,-0.0,-0.0,-7068529.263033391,7068529.263033391
6.000000000000016e-05,0.06000000000000016,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5125.220264073258,-6987420.092575723,-0.0,-0.0,-6987420.092575723
6.000000000000016e-05,0.06000000000000016,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5125.220264073258,6987420.092575723,0.0,0.0,-6987420.092575723
6.000000000000016e-05,0.06000000000000016,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5125.220264073258,-0.0,-6987420.092575723,-0.0,-6987420.092575723
6.000000000000016e-05,0.06000000000000016,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5125.220264073258,0.0,6987420.092575723,0.0,-6987420.092575723
6.000000000000016e-05,0.06000000000000016,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5071.949848238409,0.0,0.0,6914794.379969088,6914794.379969088
6.000000000000016e-05,0.06000000000000016,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5195.15048762892,-0.0,-0.0,-7082758.794909427,7082758.794909427
7.000000000000018e-05,0.07000000000000019,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5122.415337142428,-6983596.022236333,-0.0,-0.0,-6983596.022236333
7.000000000000018e-05,0.07000000000000019,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5122.415337142428,6983596.022236333,0.0,0.0,-6983596.022236333
7.000000000000018e-05,0.07000000000000019,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5122.415337142428,-0.0,-6983596.022236333,-0.0,-6983596.022236333
7.000000000000018e-05,0.07000000000000019,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5122.415337142428,0.0,6983596.022236333,0.0,-6983596.022236333
7.000000000000018e-05,0.07000000000000019,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5061.8814743549765,0.0,0.0,6901067.758604966,6901067.758604966
7.000000000000018e-05,0.07000000000000019,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5205.619290925612,-0.0,-0.0,-7097031.337889345,7097031.337889345
8.000000000000021e-05,0.08000000000000021,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5119.18079043184,-6979186.2338737985,-0.0,-0.0,-6979186.2338737985
8.000000000000021e-05,0.08000000000000021,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5119.18079043184,6979186.2338737985,0.0,0.0,-6979186.2338737985
8.000000000000021e-05,0.08000000000000021,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5119.18079043184,-0.0,-6979186.2338737985,-0.0,-6979186.2338737985
8.000000000000021e-05,0.08000000000000021,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5119.18079043184,0.0,6979186.2338737985,0.0,-6979186.2338737985
8.000000000000021e-05,0.08000000000000021,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5051.843050962451,0.0,0.0,6887381.969956544,6887381.969956544
8.000000000000021e-05,0.08000000000000021,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5216.11976981946,-0.0,-0.0,-7111347.065492089,7111347.065492089
9.000000000000024e-05,0.09000000000000023,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5115.517439855905,-6974191.839857237,-0.0,-0.0,-6974191.839857237
9.000000000000024e-05,0.09000000000000023,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5115.517439855905,6974191.839857237,0.0,0.0,-6974191.839857237
9.000000000000024e-05,0.09000000000000023,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5115.517439855905,-0.0,-6974191.839857237,-0.0,-6974191.839857237
9.000000000000024e-05,0.09000000000000023,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5115.517439855905,0.0,6974191.839857237,0.0,-6974191.839857237
9.000000000000024e-05,0.09000000000000023,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5041.834459386533,0.0,0.0,6873736.8522303505,6873736.8522303505
9.000000000000024e-05,0.09000000000000023,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5226.652052227785,-0.0,-0.0,-7125706.152112519,7125706.152112519
0.00010000000000000026,0.10000000000000026,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5111.4262090791035,-6968614.099455801,-0.0,-0.0,-6968614.099455801
0.00010000000000000026,0.10000000000000026,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5111.4262090791035,6968614.099455801,0.0,0.0,-6968614.099455801
0.00010000000000000026,0.10000000000000026,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5111.4262090791035,-0.0,-6968614.099455801,-0.0,-6968614.099455801
0.00010000000000000026,0.10000000000000026,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5111.4262090791035,0.0,6968614.099455801,0.0,-6968614.099455801
0.00010000000000000026,0.10000000000000026,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5031.855581540116,0.0,0.0,6860132.244433456,6860132.244433456
0.00010000000000000026,0.10000000000000026,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5237.2162667142875,-0.0,-0.0,-7140108.773026728,7140108.773026728
0.00011000000000000029,0.11000000000000029,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5106.908129127839,-6962454.418309485,-0.0,-0.0,-6962454.418309485
0.00011000000000000029,0.11000000000000029,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5106.908129127839,6962454.418309485,0.0,0.0,-6962454.418309485
0.00011000000000000029,0.11000000000000029,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5106.908129127839,-0.0,-6962454.418309485,-0.0,-6962454.418309485
0.00011000000000000029,0.11000000000000029,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5106.908129127839,0.0,6962454.418309485,0.0,-6962454.418309485
0.00011000000000000029,0.11000000000000029,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5021.906299919832,0.0,0.0,6846567.986368767,6846567.986368767
0.00011000000000000029,0.11000000000000029,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5247.812542492953,-0.0,-0.0,-7154555.104397368,7154555.104397368
0.00012000000000000031,0.12000000000000031,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5101.964337957414,-6955714.347838782,-0.0,-0.0,-6955714.347838782
0.00012000000000000031,0.12000000000000031,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5101.964337957414,6955714.347838782,0.0,0.0,-6955714.347838782
0.00012000000000000031,0.12000000000000031,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5101.964337957414,-0.0,-6955714.347838782,-0.0,-6955714.347838782
0.00012000000000000031,0.12000000000000031,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5101.964337957414,0.0,6955714.347838782,0.0,-6955714.347838782
0.00012000000000000031,0.12000000000000031,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5011.98649760256,0.0,0.0,6833043.918630261,6833043.918630261
0.00012000000000000031,0.12000000000000031,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5258.441009432018,-0.0,-0.0,-7169045.323279059,7169045.323279059
0.00013000000000000034,0.13000000000000034,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5096.596079974347,-6948395.584593435,-0.0,-0.0,-6948395.584593435
0.00013000000000000034,0.13000000000000034,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5096.596079974347,6948395.584593435,0.0,0.0,-6948395.584593435
0.00013000000000000034,0.13000000000000034,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5096.596079974347,-0.0,-6948395.584593435,-0.0,-6948395.584593435
0.00013000000000000034,0.13000000000000034,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5096.596079974347,0.0,6948395.584593435,0.0,-6948395.584593435
0.00013000000000000034,0.13000000000000034,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,5002.096058242015,0.0,0.0,6819559.882598344,6819559.882598344
0.00013000000000000034,0.13000000000000034,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5269.101798057953,-0.0,-0.0,-7183579.6076238165,7183579.6076238165
0.00013999999999999993,0.13999999999999993,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5090.804705514348,-6940499.969540733,-0.0,-0.0,-6940499.969540733
0.00013999999999999993,0.13999999999999993,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5090.804705514348,6940499.969540733,0.0,0.0,-6940499.969540733
0.00013999999999999993,0.13999999999999993,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5090.804705514348,-0.0,-6940499.969540733,-0.0,-6940499.969540733
0.00013999999999999993,0.13999999999999993,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5090.804705514348,0.0,6940499.969540733,0.0,-6940499.969540733
0.00013999999999999993,0.13999999999999993,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4992.234866065322,0.0,0.0,6806115.720435173,6806115.720435173
0.00013999999999999993,0.13999999999999993,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5279.795039559448,-0.0,-0.0,-7198158.136286491,7198158.136286491
0.00014999999999999996,0.14999999999999997,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5084.591670276223,-6932029.487293742,-0.0,-0.0,-6932029.487293742
0.00014999999999999996,0.14999999999999997,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5084.591670276223,6932029.487293742,0.0,0.0,-6932029.487293742
0.00014999999999999996,0.14999999999999997,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5084.591670276223,-0.0,-6932029.487293742,-0.0,-6932029.487293742
0.00014999999999999996,0.14999999999999997,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5084.591670276223,0.0,6932029.487293742,0.0,-6932029.487293742
0.00014999999999999996,0.14999999999999997,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4982.4028058696385,0.0,0.0,6792711.27508005,6792711.27508005
0.00014999999999999996,0.14999999999999997,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5290.5208657914645,-0.0,-0.0,-7212781.0890302835,7212781.0890302835
0.00015999999999999999,0.15999999999999998,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5077.958534712072,-6922986.2652799245,-0.0,-0.0,-6922986.2652799245
0.00015999999999999999,0.15999999999999998,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5077.958534712072,6922986.2652799245,0.0,0.0,-6922986.2652799245
0.00015999999999999999,0.15999999999999998,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5077.958534712072,-0.0,-6922986.2652799245,-0.0,-6922986.2652799245
0.00015999999999999999,0.15999999999999998,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5077.958534712072,0.0,6922986.2652799245,0.0,-6922986.2652799245
0.00015999999999999999,0.15999999999999998,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4972.59976301878,0.0,0.0,6779346.390244832,6779346.390244832
0.00015999999999999999,0.15999999999999998,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5301.279409279313,-0.0,-0.0,-7227448.646532309,7227448.646532309
0.00017,0.17,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5070.906963374111,-6913372.572850646,-0.0,-0.0,-6913372.572850646
0.00017,0.17,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5070.906963374111,6913372.572850646,0.0,0.0,-6913372.572850646
0.00017,0.17,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5070.906963374111,-0.0,-6913372.572850646,-0.0,-6913372.572850646
0.00017,0.17,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5070.906963374111,0.0,6913372.572850646,0.0,-6913372.572850646
0.00017,0.17,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4962.82562343989,0.0,0.0,6766020.910409376,6766020.910409376
0.00017,0.17,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5312.070803222702,-0.0,-0.0,-7242160.990389119,7242160.990389119
0.00018000000000000004,0.18000000000000005,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5063.438724218524,-6903190.820332085,-0.0,-0.0,-6903190.820332085
0.00018000000000000004,0.18000000000000005,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5063.438724218524,6903190.820332085,0.0,0.0,-6903190.820332085
0.00018000000000000004,0.18000000000000005,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5063.438724218524,-0.0,-6903190.820332085,-0.0,-6903190.820332085
0.00018000000000000004,0.18000000000000005,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5063.438724218524,0.0,6903190.820332085,0.0,-6903190.820332085
0.00018000000000000004,0.18000000000000005,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4953.080273620107,0.0,0.0,6752734.680817008,6752734.680817008
0.00018000000000000004,0.18000000000000005,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5322.895181499917,-0.0,-0.0,-7256918.303122397,7256918.303122397
0.00019000000000000006,0.19000000000000006,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5055.555687866737,-6892443.558018093,-0.0,-0.0,-6892443.558018093
0.00019000000000000006,0.19000000000000006,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5055.555687866737,6892443.558018093,0.0,0.0,-6892443.558018093
0.00019000000000000006,0.19000000000000006,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5055.555687866737,-0.0,-6892443.558018093,-0.0,-6892443.558018093
0.00019000000000000006,0.19000000000000006,3,horizontal_y_retro_trapping,horizontal_y,retro,sigma+,-1.0,-0.0,-1.0,-0.0,5055.555687866737,0.0,6892443.558018093,0.0,-6892443.558018093
0.00019000000000000006,0.19000000000000006,4,vertical_z_incident_trapping,vertical_z,incident,sigma-,1.0,0.0,0.0,1.0,4943.36360060328,0.0,0.0,6739487.547470041,6739487.547470041
0.00019000000000000006,0.19000000000000006,5,vertical_z_retro_trapping,vertical_z,retro,sigma-,1.0,-0.0,-0.0,-1.0,5333.752678671935,-0.0,-0.0,-7271720.76818456,7271720.76818456
0.0002000000000000001,0.2000000000000001,0,horizontal_x_incident_trapping,horizontal_x,incident,sigma+,-1.0,1.0,0.0,0.0,5047.259826824545,-6881133.475105606,-0.0,-0.0,-6881133.475105606
0.0002000000000000001,0.2000000000000001,1,horizontal_x_retro_trapping,horizontal_x,retro,sigma+,-1.0,-1.0,-0.0,-0.0,5047.259826824545,6881133.475105606,0.0,0.0,-6881133.475105606
0.0002000000000000001,0.2000000000000001,2,horizontal_y_incident_trapping,horizontal_y,incident,sigma+,-1.0,0.0,1.0,0.0,5047.259826824545,-0.0,-6881133.475105606,-0.0,-6881133.475105606
