z_m,transition_index,laser_family,ground_F,ground_mF,excited_F,excited_mF,q,normalized_dipole_strength_C2,applied_local_axis_vector_transition_shift_hz,fixed_global_z_basis_vector_transition_shift_hz
-0.0002599999999999998,34,cooling,2,0,1,1,1,0.016666666666666656,486139.1761292455,486139.1761292455
-0.0002599999999999998,35,cooling,2,0,2,-1,-1,0.24999999999999994,-486139.1761292455,-486139.1761292455
-0.0002599999999999998,36,cooling,2,0,2,1,1,0.24999999999999994,486139.1761292455,486139.1761292455
-0.0002599999999999998,37,cooling,2,0,3,-1,-1,0.39999999999999986,-486139.1761292455,-486139.1761292455
-0.0002599999999999998,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.0002599999999999998,39,cooling,2,0,3,1,1,0.39999999999999986,486139.1761292455,486139.1761292455
-0.0002599999999999998,40,cooling,2,1,1,0,-1,0.049999999999999975,-364819.5809445099,-364819.5809445098
-0.0002599999999999998,41,cooling,2,1,1,1,0,0.049999999999999975,121319.59518473568,121319.59518473568
-0.0002599999999999998,42,cooling,2,1,2,0,-1,0.24999999999999994,-364819.5809445099,-364819.5809445098
-0.0002599999999999998,43,cooling,2,1,2,1,0,0.0833333333333333,121319.59518473568,121319.59518473568
-0.0002599999999999998,44,cooling,2,1,2,2,1,0.1666666666666666,607458.771313981,607458.7713139812
-0.0002599999999999998,45,cooling,2,1,3,0,-1,0.1999999999999999,-364819.5809445099,-364819.5809445098
-0.0002599999999999998,46,cooling,2,1,3,1,0,0.5333333333333333,121319.59518473568,121319.59518473568
-0.0002599999999999998,47,cooling,2,1,3,2,1,0.6666666666666666,607458.771313981,607458.7713139812
-0.0002599999999999998,48,cooling,2,2,1,1,-1,0.09999999999999994,-243499.98575977414,-243499.98575977414
-0.0002599999999999998,49,cooling,2,2,2,1,-1,0.1666666666666666,-243499.98575977414,-243499.98575977414
-0.0002599999999999998,50,cooling,2,2,2,2,0,0.3333333333333332,242639.19036947135,242639.19036947135
-0.0002599999999999998,51,cooling,2,2,3,1,-1,0.06666666666666665,-243499.98575977414,-243499.98575977414
-0.0002599999999999998,52,cooling,2,2,3,2,0,0.3333333333333333,242639.19036947135,242639.19036947135
-0.0002599999999999998,53,cooling,2,2,3,3,1,1.0,728778.3664987168,728778.3664987168
-0.00025,0,repump,1,-1,0,0,1,0.33333333333333326,-350752.2568683221,-350752.2568683221
-0.00025,1,repump,1,-1,1,-1,0,0.4166666666666665,-818146.0648925009,-818146.0648925009
-0.00025,2,repump,1,-1,1,0,1,0.4166666666666665,-350752.2568683221,-350752.2568683221
-0.00025,3,repump,1,-1,2,-2,-1,0.49999999999999983,-1285539.8729166796,-1285539.8729166796
-0.00025,4,repump,1,-1,2,-1,0,0.24999999999999994,-818146.0648925009,-818146.0648925009
-0.00025,5,repump,1,-1,2,0,1,0.0833333333333333,-350752.2568683221,-350752.2568683221
-0.00025,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00025,7,repump,1,0,1,-1,-1,0.4166666666666665,-467393.80802417884,-467393.8080241788
-0.00025,8,repump,1,0,1,1,1,0.4166666666666665,467393.80802417884,467393.8080241788
-0.00025,9,repump,1,0,2,-1,-1,0.24999999999999994,-467393.80802417884,-467393.8080241788
-0.00025,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00025,11,repump,1,0,2,1,1,0.24999999999999994,467393.80802417884,467393.8080241788
-0.00025,12,repump,1,1,0,0,-1,0.33333333333333326,350752.2568683221,350752.2568683221
-0.00025,13,repump,1,1,1,0,-1,0.4166666666666665,350752.2568683221,350752.2568683221
-0.00025,14,repump,1,1,1,1,0,0.4166666666666665,818146.0648925009,818146.0648925009
-0.00025,15,repump,1,1,2,0,-1,0.0833333333333333,350752.2568683221,350752.2568683221
-0.00025,16,repump,1,1,2,1,0,0.24999999999999994,818146.0648925009,818146.0648925009
-0.00025,17,repump,1,1,2,2,1,0.49999999999999983,1285539.8729166796,1285539.8729166796
-0.00025,18,cooling,2,-2,1,-1,1,0.09999999999999994,234110.7057124653,234110.7057124653
-0.00025,19,cooling,2,-2,2,-2,0,0.3333333333333332,-233283.10231171345,-233283.10231171348
-0.00025,20,cooling,2,-2,2,-1,1,0.1666666666666666,234110.7057124653,234110.7057124653
-0.00025,21,cooling,2,-2,3,-3,-1,1.0,-700676.9103358922,-700676.9103358922
-0.00025,22,cooling,2,-2,3,-2,0,0.3333333333333333,-233283.10231171345,-233283.10231171348
-0.00025,23,cooling,2,-2,3,-1,1,0.06666666666666665,234110.7057124653,234110.7057124653
-0.00025,24,cooling,2,-1,1,-1,0,0.049999999999999975,-116641.55115585672,-116641.55115585674
-0.00025,25,cooling,2,-1,1,0,1,0.049999999999999975,350752.2568683221,350752.2568683221
-0.00025,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-584035.3591800355,-584035.3591800355
-0.00025,27,cooling,2,-1,2,-1,0,0.0833333333333333,-116641.55115585672,-116641.55115585674
-0.00025,28,cooling,2,-1,2,0,1,0.24999999999999994,350752.2568683221,350752.2568683221
-0.00025,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-584035.3591800355,-584035.3591800355
-0.00025,30,cooling,2,-1,3,-1,0,0.5333333333333333,-116641.55115585672,-116641.55115585674
-0.00025,31,cooling,2,-1,3,0,1,0.1999999999999999,350752.2568683221,350752.2568683221
-0.00025,32,cooling,2,0,1,-1,-1,0.016666666666666656,-467393.80802417884,-467393.8080241788
-0.00025,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00025,34,cooling,2,0,1,1,1,0.016666666666666656,467393.80802417884,467393.8080241788
-0.00025,35,cooling,2,0,2,-1,-1,0.24999999999999994,-467393.80802417884,-467393.8080241788
-0.00025,36,cooling,2,0,2,1,1,0.24999999999999994,467393.80802417884,467393.8080241788
-0.00025,37,cooling,2,0,3,-1,-1,0.39999999999999986,-467393.80802417884,-467393.8080241788
-0.00025,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00025,39,cooling,2,0,3,1,1,0.39999999999999986,467393.80802417884,467393.8080241788
-0.00025,40,cooling,2,1,1,0,-1,0.049999999999999975,-350752.2568683221,-350752.2568683221
-0.00025,41,cooling,2,1,1,1,0,0.049999999999999975,116641.55115585672,116641.55115585674
-0.00025,42,cooling,2,1,2,0,-1,0.24999999999999994,-350752.2568683221,-350752.2568683221
-0.00025,43,cooling,2,1,2,1,0,0.0833333333333333,116641.55115585672,116641.55115585674
-0.00025,44,cooling,2,1,2,2,1,0.1666666666666666,584035.3591800355,584035.3591800355
-0.00025,45,cooling,2,1,3,0,-1,0.1999999999999999,-350752.2568683221,-350752.2568683221
-0.00025,46,cooling,2,1,3,1,0,0.5333333333333333,116641.55115585672,116641.55115585674
-0.00025,47,cooling,2,1,3,2,1,0.6666666666666666,584035.3591800355,584035.3591800355
-0.00025,48,cooling,2,2,1,1,-1,0.09999999999999994,-234110.7057124653,-234110.7057124653
-0.00025,49,cooling,2,2,2,1,-1,0.1666666666666666,-234110.7057124653,-234110.7057124653
-0.00025,50,cooling,2,2,2,2,0,0.3333333333333332,233283.10231171345,233283.10231171348
-0.00025,51,cooling,2,2,3,1,-1,0.06666666666666665,-234110.7057124653,-234110.7057124653
-0.00025,52,cooling,2,2,3,2,0,0.3333333333333333,233283.10231171345,233283.10231171348
-0.00025,53,cooling,2,2,3,3,1,1.0,700676.9103358922,700676.9103358922
-0.00023999999999999998,0,repump,1,-1,0,0,1,0.33333333333333326,-336689.1497166073,-336689.14971660735
-0.00023999999999999998,1,repump,1,-1,1,-1,0,0.4166666666666665,-785343.2088850586,-785343.2088850585
-0.00023999999999999998,2,repump,1,-1,1,0,1,0.4166666666666665,-336689.1497166073,-336689.14971660735
-0.00023999999999999998,3,repump,1,-1,2,-2,-1,0.49999999999999983,-1233997.2680535098,-1233997.2680535098
-0.00023999999999999998,4,repump,1,-1,2,-1,0,0.24999999999999994,-785343.2088850586,-785343.2088850585
-0.00023999999999999998,5,repump,1,-1,2,0,1,0.0833333333333333,-336689.1497166073,-336689.14971660735
-0.00023999999999999998,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00023999999999999998,7,repump,1,0,1,-1,-1,0.4166666666666665,-448654.05916845123,-448654.05916845123
-0.00023999999999999998,8,repump,1,0,1,1,1,0.4166666666666665,448654.05916845123,448654.05916845123
-0.00023999999999999998,9,repump,1,0,2,-1,-1,0.24999999999999994,-448654.05916845123,-448654.05916845123
-0.00023999999999999998,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00023999999999999998,11,repump,1,0,2,1,1,0.24999999999999994,448654.05916845123,448654.05916845123
-0.00023999999999999998,12,repump,1,1,0,0,-1,0.33333333333333326,336689.1497166073,336689.14971660735
-0.00023999999999999998,13,repump,1,1,1,0,-1,0.4166666666666665,336689.1497166073,336689.14971660735
-0.00023999999999999998,14,repump,1,1,1,1,0,0.4166666666666665,785343.2088850586,785343.2088850585
-0.00023999999999999998,15,repump,1,1,2,0,-1,0.0833333333333333,336689.1497166073,336689.14971660735
-0.00023999999999999998,16,repump,1,1,2,1,0,0.24999999999999994,785343.2088850586,785343.2088850585
-0.00023999999999999998,17,repump,1,1,2,2,1,0.49999999999999983,1233997.2680535098,1233997.2680535098
-0.00023999999999999998,18,cooling,2,-2,1,-1,1,0.09999999999999994,224724.24026476347,224724.24026476344
-0.00023999999999999998,19,cooling,2,-2,2,-2,0,0.3333333333333332,-223929.81890368773,-223929.81890368776
-0.00023999999999999998,20,cooling,2,-2,2,-1,1,0.1666666666666666,224724.24026476347,224724.24026476344
-0.00023999999999999998,21,cooling,2,-2,3,-3,-1,1.0,-672583.8780721389,-672583.8780721389
-0.00023999999999999998,22,cooling,2,-2,3,-2,0,0.3333333333333333,-223929.81890368773,-223929.81890368776
-0.00023999999999999998,23,cooling,2,-2,3,-1,1,0.06666666666666665,224724.24026476347,224724.24026476344
-0.00023999999999999998,24,cooling,2,-1,1,-1,0,0.049999999999999975,-111964.90945184387,-111964.90945184388
-0.00023999999999999998,25,cooling,2,-1,1,0,1,0.049999999999999975,336689.1497166073,336689.14971660735
-0.00023999999999999998,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-560618.9686202949,-560618.9686202949
-0.00023999999999999998,27,cooling,2,-1,2,-1,0,0.0833333333333333,-111964.90945184387,-111964.90945184388
-0.00023999999999999998,28,cooling,2,-1,2,0,1,0.24999999999999994,336689.1497166073,336689.14971660735
-0.00023999999999999998,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-560618.9686202949,-560618.9686202949
-0.00023999999999999998,30,cooling,2,-1,3,-1,0,0.5333333333333333,-111964.90945184387,-111964.90945184388
-0.00023999999999999998,31,cooling,2,-1,3,0,1,0.1999999999999999,336689.1497166073,336689.14971660735
-0.00023999999999999998,32,cooling,2,0,1,-1,-1,0.016666666666666656,-448654.05916845123,-448654.05916845123
-0.00023999999999999998,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00023999999999999998,34,cooling,2,0,1,1,1,0.016666666666666656,448654.05916845123,448654.05916845123
-0.00023999999999999998,35,cooling,2,0,2,-1,-1,0.24999999999999994,-448654.05916845123,-448654.05916845123
-0.00023999999999999998,36,cooling,2,0,2,1,1,0.24999999999999994,448654.05916845123,448654.05916845123
-0.00023999999999999998,37,cooling,2,0,3,-1,-1,0.39999999999999986,-448654.05916845123,-448654.05916845123
-0.00023999999999999998,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00023999999999999998,39,cooling,2,0,3,1,1,0.39999999999999986,448654.05916845123,448654.05916845123
-0.00023999999999999998,40,cooling,2,1,1,0,-1,0.049999999999999975,-336689.1497166073,-336689.14971660735
-0.00023999999999999998,41,cooling,2,1,1,1,0,0.049999999999999975,111964.90945184387,111964.90945184388
-0.00023999999999999998,42,cooling,2,1,2,0,-1,0.24999999999999994,-336689.1497166073,-336689.14971660735
-0.00023999999999999998,43,cooling,2,1,2,1,0,0.0833333333333333,111964.90945184387,111964.90945184388
-0.00023999999999999998,44,cooling,2,1,2,2,1,0.1666666666666666,560618.9686202949,560618.9686202949
-0.00023999999999999998,45,cooling,2,1,3,0,-1,0.1999999999999999,-336689.1497166073,-336689.14971660735
-0.00023999999999999998,46,cooling,2,1,3,1,0,0.5333333333333333,111964.90945184387,111964.90945184388
-0.00023999999999999998,47,cooling,2,1,3,2,1,0.6666666666666666,560618.9686202949,560618.9686202949
-0.00023999999999999998,48,cooling,2,2,1,1,-1,0.09999999999999994,-224724.24026476347,-224724.24026476344
-0.00023999999999999998,49,cooling,2,2,2,1,-1,0.1666666666666666,-224724.24026476347,-224724.24026476344
-0.00023999999999999998,50,cooling,2,2,2,2,0,0.3333333333333332,223929.81890368773,223929.81890368776
-0.00023999999999999998,51,cooling,2,2,3,1,-1,0.06666666666666665,-224724.24026476347,-224724.24026476344
-0.00023999999999999998,52,cooling,2,2,3,2,0,0.3333333333333333,223929.81890368773,223929.81890368776
-0.00023999999999999998,53,cooling,2,2,3,3,1,1.0,672583.8780721389,672583.8780721389
-0.00022999999999999995,0,repump,1,-1,0,0,1,0.33333333333333326,-322630.0898203316,-322630.0898203316
-0.00022999999999999995,1,repump,1,-1,1,-1,0,0.4166666666666665,-752549.7932904608,-752549.7932904607
-0.00022999999999999995,2,repump,1,-1,1,0,1,0.4166666666666665,-322630.0898203316,-322630.0898203316
-0.00022999999999999995,3,repump,1,-1,2,-2,-1,0.49999999999999983,-1182469.49676059,-1182469.4967605898
-0.00022999999999999995,4,repump,1,-1,2,-1,0,0.24999999999999994,-752549.7932904608,-752549.7932904607
-0.00022999999999999995,5,repump,1,-1,2,0,1,0.0833333333333333,-322630.0898203316,-322630.0898203316
-0.00022999999999999995,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00022999999999999995,7,repump,1,0,1,-1,-1,0.4166666666666665,-429919.7034701292,-429919.70347012917
-0.00022999999999999995,8,repump,1,0,1,1,1,0.4166666666666665,429919.7034701292,429919.70347012917
-0.00022999999999999995,9,repump,1,0,2,-1,-1,0.24999999999999994,-429919.7034701292,-429919.70347012917
-0.00022999999999999995,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00022999999999999995,11,repump,1,0,2,1,1,0.24999999999999994,429919.7034701292,429919.70347012917
-0.00022999999999999995,12,repump,1,1,0,0,-1,0.33333333333333326,322630.0898203316,322630.0898203316
-0.00022999999999999995,13,repump,1,1,1,0,-1,0.4166666666666665,322630.0898203316,322630.0898203316
-0.00022999999999999995,14,repump,1,1,1,1,0,0.4166666666666665,752549.7932904608,752549.7932904607
-0.00022999999999999995,15,repump,1,1,2,0,-1,0.0833333333333333,322630.0898203316,322630.0898203316
-0.00022999999999999995,16,repump,1,1,2,1,0,0.24999999999999994,752549.7932904608,752549.7932904607
-0.00022999999999999995,17,repump,1,1,2,2,1,0.49999999999999983,1182469.49676059,1182469.4967605898
-0.00022999999999999995,18,cooling,2,-2,1,-1,1,0.09999999999999994,215340.4761705339,215340.47617053392
-0.00022999999999999995,19,cooling,2,-2,2,-2,0,0.3333333333333332,-214579.22729959528,-214579.2272995953
-0.00022999999999999995,20,cooling,2,-2,2,-1,1,0.1666666666666666,215340.4761705339,215340.47617053392
-0.00022999999999999995,21,cooling,2,-2,3,-3,-1,1.0,-644498.9307697244,-644498.9307697244
-0.00022999999999999995,22,cooling,2,-2,3,-2,0,0.3333333333333333,-214579.22729959528,-214579.2272995953
-0.00022999999999999995,23,cooling,2,-2,3,-1,1,0.06666666666666665,215340.4761705339,215340.47617053392
-0.00022999999999999995,24,cooling,2,-1,1,-1,0,0.049999999999999975,-107289.61364979764,-107289.61364979765
-0.00022999999999999995,25,cooling,2,-1,1,0,1,0.049999999999999975,322630.0898203316,322630.0898203316
-0.00022999999999999995,26,cooling,2,-1,2,-2,-1,0.1666666666666666,-537209.3171199268,-537209.3171199268
-0.00022999999999999995,27,cooling,2,-1,2,-1,0,0.0833333333333333,-107289.61364979764,-107289.61364979765
-0.00022999999999999995,28,cooling,2,-1,2,0,1,0.24999999999999994,322630.0898203316,322630.0898203316
-0.00022999999999999995,29,cooling,2,-1,3,-2,-1,0.6666666666666666,-537209.3171199268,-537209.3171199268
-0.00022999999999999995,30,cooling,2,-1,3,-1,0,0.5333333333333333,-107289.61364979764,-107289.61364979765
-0.00022999999999999995,31,cooling,2,-1,3,0,1,0.1999999999999999,322630.0898203316,322630.0898203316
-0.00022999999999999995,32,cooling,2,0,1,-1,-1,0.016666666666666656,-429919.7034701292,-429919.70347012917
-0.00022999999999999995,33,cooling,2,0,1,0,0,0.06666666666666662,0.0,0.0
-0.00022999999999999995,34,cooling,2,0,1,1,1,0.016666666666666656,429919.7034701292,429919.70347012917
-0.00022999999999999995,35,cooling,2,0,2,-1,-1,0.24999999999999994,-429919.7034701292,-429919.70347012917
-0.00022999999999999995,36,cooling,2,0,2,1,1,0.24999999999999994,429919.7034701292,429919.70347012917
-0.00022999999999999995,37,cooling,2,0,3,-1,-1,0.39999999999999986,-429919.7034701292,-429919.70347012917
-0.00022999999999999995,38,cooling,2,0,3,0,0,0.6,0.0,0.0
-0.00022999999999999995,39,cooling,2,0,3,1,1,0.39999999999999986,429919.7034701292,429919.70347012917
-0.00022999999999999995,40,cooling,2,1,1,0,-1,0.049999999999999975,-322630.0898203316,-322630.0898203316
-0.00022999999999999995,41,cooling,2,1,1,1,0,0.049999999999999975,107289.61364979764,107289.61364979765
-0.00022999999999999995,42,cooling,2,1,2,0,-1,0.24999999999999994,-322630.0898203316,-322630.0898203316
-0.00022999999999999995,43,cooling,2,1,2,1,0,0.0833333333333333,107289.61364979764,107289.61364979765
-0.00022999999999999995,44,cooling,2,1,2,2,1,0.1666666666666666,537209.3171199268,537209.3171199268
-0.00022999999999999995,45,cooling,2,1,3,0,-1,0.1999999999999999,-322630.0898203316,-322630.0898203316
-0.00022999999999999995,46,cooling,2,1,3,1,0,0.5333333333333333,107289.61364979764,107289.61364979765
-0.00022999999999999995,47,cooling,2,1,3,2,1,0.6666666666666666,537209.3171199268,537209.3171199268
-0.00022999999999999995,48,cooling,2,2,1,1,-1,0.09999999999999994,-215340.4761705339,-215340.47617053392
-0.00022999999999999995,49,cooling,2,2,2,1,-1,0.1666666666666666,-215340.4761705339,-215340.47617053392
-0.00022999999999999995,50,cooling,2,2,2,2,0,0.3333333333333332,214579.22729959528,214579.2272995953
-0.00022999999999999995,51,cooling,2,2,3,1,-1,0.06666666666666665,-215340.4761705339,-215340.47617053392
-0.00022999999999999995,52,cooling,2,2,3,2,0,0.3333333333333333,214579.22729959528,214579.2272995953
-0.00022999999999999995,53,cooling,2,2,3,3,1,1.0,644498.9307697244,644498.9307697244
-0.00021999999999999993,0,repump,1,-1,0,0,1,0.33333333333333326,-308574.90763218864,-308574.9076321886
-0.00021999999999999993,1,repump,1,-1,1,-1,0,0.4166666666666665,-719765.4226316761,-719765.4226316761
-0.00021999999999999993,2,repump,1,-1,1,0,1,0.4166666666666665,-308574.90763218864,-308574.9076321886
-0.00021999999999999993,3,repump,1,-1,2,-2,-1,0.49999999999999983,-1130955.9376311635,-1130955.9376311635
-0.00021999999999999993,4,repump,1,-1,2,-1,0,0.24999999999999994,-719765.4226316761,-719765.4226316761
-0.00021999999999999993,5,repump,1,-1,2,0,1,0.0833333333333333,-308574.90763218864,-308574.9076321886
-0.00021999999999999993,6,repump,1,0,0,0,0,0.33333333333333326,0.0,0.0
-0.00021999999999999993,7,repump,1,0,1,-1,-1,0.4166666666666665,-411190.51499948744,-411190.5149994875
-0.00021999999999999993,8,repump,1,0,1,1,1,0.4166666666666665,411190.51499948744,411190.5149994875
-0.00021999999999999993,9,repump,1,0,2,-1,-1,0.24999999999999994,-411190.51499948744,-411190.5149994875
-0.00021999999999999993,10,repump,1,0,2,0,0,0.3333333333333332,0.0,0.0
-0.00021999999999999993,11,repump,1,0,2,1,1,0.24999999999999994,411190.51499948744,411190.5149994875
-0.00021999999999999993,12,repump,1,1,0,0,-1,0.33333333333333326,308574.90763218864,308574.9076321886
-0.00021999999999999993,13,repump,1,1,1,0,-1,0.4166666666666665,308574.90763218864,308574.9076321886
-0.00021999999999999993,14,repump,1,1,1,1,0,0.4166666666666665,719765.4226316761,719765.4226316761
-0.00021999999999999993,15,repump,1,1,2,0,-1,0.0833333333333333,308574.90763218864,308574.9076321886
