coordinate_m,incident_response_m_inv2,retro_response_m_inv2,total_response_m_inv2,signed_axis_response_m_inv2
1.800000000000e-04,1.293418653342e+05,1.389989973351e+05,2.683408626693e+05,9.657132000933e+03
1.850000000000e-04,1.292149041302e+05,1.391406522006e+05,2.683555563308e+05,9.925748070399e+03
1.900000000000e-04,1.290881297710e+05,1.392825237186e+05,2.683706534896e+05,1.019439394763e+04
1.950000000000e-04,1.289615418901e+05,1.394246123312e+05,2.683861542213e+05,1.046307044110e+04
2.000000000000e-04,1.288351401220e+05,1.395669184815e+05,2.684020586034e+05,1.073177835953e+04
2.050000000000e-04,1.287089241019e+05,1.397094426138e+05,2.684183667157e+05,1.100051851188e+04
2.100000000000e-04,1.285828934663e+05,1.398521851736e+05,2.684350786398e+05,1.126929170733e+04
2.150000000000e-04,1.284570478520e+05,1.399951466074e+05,2.684521944594e+05,1.153809875534e+04
2.200000000000e-04,1.283313868973e+05,1.401383273629e+05,2.684697142602e+05,1.180694046559e+04
2.250000000000e-04,1.282059102410e+05,1.402817278890e+05,2.684876381300e+05,1.207581764805e+04
2.300000000000e-04,1.280806175228e+05,1.404253486357e+05,2.685059661584e+05,1.234473111293e+04
2.350000000000e-04,1.279555083834e+05,1.405691900541e+05,2.685246984375e+05,1.261368167074e+04
2.400000000000e-04,1.278305824643e+05,1.407132525966e+05,2.685438350609e+05,1.288267013225e+04
2.450000000000e-04,1.277058394081e+05,1.408575367166e+05,2.685633761246e+05,1.315169730852e+04
2.500000000000e-04,1.275812788578e+05,1.410020428687e+05,2.685833217266e+05,1.342076401090e+04
2.550000000000e-04,1.274569004578e+05,1.411467715088e+05,2.686036719666e+05,1.368987105104e+04
2.600000000000e-04,1.273327038530e+05,1.412917230939e+05,2.686244269468e+05,1.395901924089e+04
2.650000000000e-04,1.272086886892e+05,1.414368980820e+05,2.686455867712e+05,1.422820939272e+04
2.700000000000e-04,1.270848546133e+05,1.415822969324e+05,2.686671515458e+05,1.449744231909e+04
2.750000000000e-04,1.269612012729e+05,1.417279201058e+05,2.686891213787e+05,1.476671883292e+04
2.800000000000e-04,1.268377283164e+05,1.418737680638e+05,2.687114963801e+05,1.503603974743e+04
2.850000000000e-04,1.267144353930e+05,1.420198412692e+05,2.687342766622e+05,1.530540587617e+04
2.900000000000e-04,1.265913221531e+05,1.421661401862e+05,2.687574623393e+05,1.557481803305e+04
2.950000000000e-04,1.264683882476e+05,1.423126652799e+05,2.687810535275e+05,1.584427703231e+04
3.000000000000e-04,1.263456333283e+05,1.424594170169e+05,2.688050503452e+05,1.611378368857e+04
3.050000000000e-04,1.262230570480e+05,1.426063958648e+05,2.688294529128e+05,1.638333881677e+04
3.100000000000e-04,1.261006590602e+05,1.427536022925e+05,2.688542613527e+05,1.665294323224e+04
3.150000000000e-04,1.259784390194e+05,1.429010367701e+05,2.688794757894e+05,1.692259775067e+04
3.200000000000e-04,1.258563965807e+05,1.430486997688e+05,2.689050963495e+05,1.719230318814e+04
3.250000000000e-04,1.257345314001e+05,1.431965917612e+05,2.689311231614e+05,1.746206036110e+04
3.300000000000e-04,1.256128431347e+05,1.433447132211e+05,2.689575563558e+05,1.773187008641e+04
3.350000000000e-04,1.254913314421e+05,1.434930646234e+05,2.689843960654e+05,1.800173318129e+04
3.400000000000e-04,1.253699959808e+05,1.436416464442e+05,2.690116424250e+05,1.827165046340e+04
3.450000000000e-04,1.252488364103e+05,1.437904591611e+05,2.690392955714e+05,1.854162275078e+04
3.500000000000e-04,1.251278523907e+05,1.439395032526e+05,2.690673556433e+05,1.881165086191e+04
3.550000000000e-04,1.250070435831e+05,1.440887791987e+05,2.690958227818e+05,1.908173561567e+04
3.600000000000e-04,1.248864096492e+05,1.442382874806e+05,2.691246971298e+05,1.935187783137e+04
3.650000000000e-04,1.247659502518e+05,1.443880285806e+05,2.691539788323e+05,1.962207832877e+04
3.700000000000e-04,1.246456650543e+05,1.445380029823e+05,2.691836680366e+05,1.989233792805e+04
3.750000000000e-04,1.245255537209e+05,1.446882111708e+05,2.692137648917e+05,2.016265744985e+04
3.800000000000e-04,1.244056159168e+05,1.448386536321e+05,2.692442695489e+05,2.043303771525e+04
3.850000000000e-04,1.242858513079e+05,1.449893308537e+05,2.692751821616e+05,2.070347954579e+04
3.900000000000e-04,1.241662595608e+05,1.451402433243e+05,2.693065028851e+05,2.097398376348e+04
3.950000000000e-04,1.240468403430e+05,1.452913915338e+05,2.693382318769e+05,2.124455119081e+04
4.000000000000e-04,1.239275933229e+05,1.454427759736e+05,2.693703692965e+05,2.151518265072e+04
4.050000000000e-04,1.238085181695e+05,1.455943971361e+05,2.694029153056e+05,2.178587896667e+04
4.100000000000e-04,1.236896145527e+05,1.457462555152e+05,2.694358700679e+05,2.205664096257e+04
4.150000000000e-04,1.235708821431e+05,1.458983516060e+05,2.694692337491e+05,2.232746946286e+04
4.200000000000e-04,1.234523206123e+05,1.460506859048e+05,2.695030065171e+05,2.259836529247e+04
4.250000000000e-04,1.233339296325e+05,1.462032589093e+05,2.695371885418e+05,2.286932927682e+04
4.300000000000e-04,1.232157088767e+05,1.463560711186e+05,2.695717799954e+05,2.314036224188e+04
4.350000000000e-04,1.230976580188e+05,1.465091230329e+05,2.696067810518e+05,2.341146501411e+04
4.400000000000e-04,1.229797767334e+05,1.466624151539e+05,2.696421918873e+05,2.368263842053e+04
4.450000000000e-04,1.228620646958e+05,1.468159479845e+05,2.696780126802e+05,2.395388328865e+04
4.500000000000e-04,1.227445215822e+05,1.469697220288e+05,2.697142436110e+05,2.422520044657e+04
4.550000000000e-04,1.226271470696e+05,1.471237377925e+05,2.697508848620e+05,2.449659072290e+04
4.600000000000e-04,1.225099408355e+05,1.472779957824e+05,2.697879366179e+05,2.476805494682e+04
4.650000000000e-04,1.223929025587e+05,1.474324965067e+05,2.698253990654e+05,2.503959394807e+04
4.700000000000e-04,1.222760319181e+05,1.475872404751e+05,2.698632723932e+05,2.531120855694e+04
4.750000000000e-04,1.221593285940e+05,1.477422281983e+05,2.699015567922e+05,2.558289960432e+04
4.800000000000e-04,1.220427922669e+05,1.478974601886e+05,2.699402524555e+05,2.585466792164e+04
4.850000000000e-04,1.219264226186e+05,1.480529369595e+05,2.699793595781e+05,2.612651434096e+04
4.900000000000e-04,1.218102193312e+05,1.482086590261e+05,2.700188783573e+05,2.639843969490e+04
4.950000000000e-04,1.216941820878e+05,1.483646269045e+05,2.700588089923e+05,2.667044481669e+04
5.000000000000e-04,1.215783105722e+05,1.485208411124e+05,2.700991516846e+05,2.694253054016e+04
5.050000000000e-04,1.214626044690e+05,1.486773021687e+05,2.701399066377e+05,2.721469769976e+04
5.100000000000e-04,1.213470634634e+05,1.488340105940e+05,2.701810740574e+05,2.748694713054e+04
5.150000000000e-04,1.212316872416e+05,1.489909669098e+05,2.702226541514e+05,2.775927966819e+04
5.200000000000e-04,1.211164754903e+05,1.491481716393e+05,2.702646471296e+05,2.803169614902e+04
5.250000000000e-04,1.210014278970e+05,1.493056253070e+05,2.703070532040e+05,2.830419740999e+04
5.300000000000e-04,1.208865441501e+05,1.494633284388e+05,2.703498725889e+05,2.857678428870e+04
5.350000000000e-04,1.207718239386e+05,1.496212815619e+05,2.703931055005e+05,2.884945762338e+04
5.400000000000e-04,1.206572669521e+05,1.497794852051e+05,2.704367521572e+05,2.912221825293e+04
5.450000000000e-04,1.205428728813e+05,1.499379398982e+05,2.704808127795e+05,2.939506701693e+04
5.500000000000e-04,1.204286414173e+05,1.500966461730e+05,2.705252875903e+05,2.966800475561e+04
5.550000000000e-04,1.203145722522e+05,1.502556045621e+05,2.705701768143e+05,2.994103230987e+04
5.600000000000e-04,1.202006650785e+05,1.504148155998e+05,2.706154806784e+05,3.021415052130e+04
5.650000000000e-04,1.200869195898e+05,1.505742798220e+05,2.706611994118e+05,3.048736023219e+04
5.700000000000e-04,1.199733354801e+05,1.507339977656e+05,2.707073332457e+05,3.076066228552e+04
5.750000000000e-04,1.198599124443e+05,1.508939699693e+05,2.707538824137e+05,3.103405752496e+04
5.800000000000e-04,1.197466501781e+05,1.510541969730e+05,2.708008471511e+05,3.130754679490e+04
5.850000000000e-04,1.196335483776e+05,1.512146793181e+05,2.708482276957e+05,3.158113094044e+04
5.900000000000e-04,1.195206067400e+05,1.513754175474e+05,2.708960242874e+05,3.185481080741e+04
5.950000000000e-04,1.194078249629e+05,1.515364122053e+05,2.709442371683e+05,3.212858724237e+04
6.000000000000e-04,1.192952027449e+05,1.516976638375e+05,2.709928665824e+05,3.240246109259e+04
6.050000000000e-04,1.191827397850e+05,1.518591729911e+05,2.710419127762e+05,3.267643320611e+04
6.100000000000e-04,1.190704357832e+05,1.520209402149e+05,2.710913759981e+05,3.295050443171e+04
6.150000000000e-04,1.189582904400e+05,1.521829660589e+05,2.711412564988e+05,3.322467561893e+04
6.200000000000e-04,1.188463034566e+05,1.523452510747e+05,2.711915545313e+05,3.349894761806e+04
6.250000000000e-04,1.187344745351e+05,1.525077958153e+05,2.712422703504e+05,3.377332128016e+04
6.300000000000e-04,1.186228033782e+05,1.526706008353e+05,2.712934042135e+05,3.404779745708e+04
6.350000000000e-04,1.185112896893e+05,1.528336666907e+05,2.713449563799e+05,3.432237700143e+04
6.400000000000e-04,1.183999331723e+05,1.529969939389e+05,2.713969271112e+05,3.459706076664e+04
6.450000000000e-04,1.182887335321e+05,1.531605831390e+05,2.714493166711e+05,3.487184960689e+04
6.500000000000e-04,1.181776904742e+05,1.533244348514e+05,2.715021253256e+05,3.514674437721e+04
6.550000000000e-04,1.180668037046e+05,1.534885496381e+05,2.715553533427e+05,3.542174593341e+04
6.600000000000e-04,1.179560729304e+05,1.536529280625e+05,2.716090009929e+05,3.569685513212e+04
6.650000000000e-04,1.178454978589e+05,1.538175706897e+05,2.716630685486e+05,3.597207283080e+04
6.700000000000e-04,1.177350781984e+05,1.539824780861e+05,2.717175562845e+05,3.624739988772e+04
6.750000000000e-04,1.176248136578e+05,1.541476508198e+05,2.717724644776e+05,3.652283716202e+04
6.800000000000e-04,1.175147039467e+05,1.543130894604e+05,2.718277934071e+05,3.679838551365e+04
6.850000000000e-04,1.174047487753e+05,1.544787945788e+05,2.718835433541e+05,3.707404580343e+04
6.900000000000e-04,1.172949478547e+05,1.546447667477e+05,2.719397146024e+05,3.734981889303e+04
6.950000000000e-04,1.171853008963e+05,1.548110065413e+05,2.719963074376e+05,3.762570564497e+04
7.000000000000e-04,1.170758076125e+05,1.549775145352e+05,2.720533221477e+05,3.790170692267e+04
7.050000000000e-04,1.169664677162e+05,1.551442913066e+05,2.721107590229e+05,3.817782359040e+04
7.100000000000e-04,1.168572809212e+05,1.553113374345e+05,2.721686183557e+05,3.845405651332e+04
7.150000000000e-04,1.167482469416e+05,1.554786534991e+05,2.722269004406e+05,3.873040655749e+04
7.200000000000e-04,1.166393654924e+05,1.556462400823e+05,2.722856055746e+05,3.900687458986e+04
7.250000000000e-04,1.165306362893e+05,1.558140977676e+05,2.723447340569e+05,3.928346147829e+04
7.300000000000e-04,1.164220590485e+05,1.559822271401e+05,2.724042861886e+05,3.956016809155e+04
7.350000000000e-04,1.163136334871e+05,1.561506287864e+05,2.724642622735e+05,3.983699529933e+04
7.400000000000e-04,1.162053593225e+05,1.563193032948e+05,2.725246626173e+05,4.011394397223e+04
7.450000000000e-04,1.160972362732e+05,1.564882512550e+05,2.725854875281e+05,4.039101498180e+04
7.500000000000e-04,1.159892640579e+05,1.566574732584e+05,2.726467373163e+05,4.066820920052e+04
7.550000000000e-04,1.158814423963e+05,1.568269698982e+05,2.727084122945e+05,4.094552750184e+04
7.600000000000e-04,1.157737710086e+05,1.569967417687e+05,2.727705127774e+05,4.122297076012e+04
7.650000000000e-04,1.156662496157e+05,1.571667894664e+05,2.728330390821e+05,4.150053985073e+04
7.700000000000e-04,1.155588779391e+05,1.573371135891e+05,2.728959915281e+05,4.177823564996e+04
7.750000000000e-04,1.154516557009e+05,1.575077147361e+05,2.729593704370e+05,4.205605903511e+04
7.800000000000e-04,1.153445826241e+05,1.576785935085e+05,2.730231761326e+05,4.233401088444e+04
7.850000000000e-04,1.152376584320e+05,1.578497505092e+05,2.730874089411e+05,4.261209207722e+04
7.900000000000e-04,1.151308828487e+05,1.580211863423e+05,2.731520691910e+05,4.289030349369e+04
7.950000000000e-04,1.150242555989e+05,1.581929016140e+05,2.732171572130e+05,4.316864601512e+04
8.000000000000e-04,1.149177764081e+05,1.583648969319e+05,2.732826733401e+05,4.344712052376e+04
8.050000000000e-04,1.148114450023e+05,1.585371729052e+05,2.733486179075e+05,4.372572790291e+04
8.100000000000e-04,1.147052611081e+05,1.587097301449e+05,2.734149912530e+05,4.400446903687e+04
8.150000000000e-04,1.145992244527e+05,1.588825692637e+05,2.734817937163e+05,4.428334481098e+04
8.200000000000e-04,1.144933347641e+05,1.590556908757e+05,2.735490256397e+05,4.456235611162e+04
8.250000000000e-04,1.143875917707e+05,1.592290955970e+05,2.736166873677e+05,4.484150382622e+04
8.300000000000e-04,1.142819952019e+05,1.594027840451e+05,2.736847792470e+05,4.512078884325e+04
8.350000000000e-04,1.141765447872e+05,1.595767568395e+05,2.737533016267e+05,4.540021205225e+04
8.400000000000e-04,1.140712402572e+05,1.597510146011e+05,2.738222548583e+05,4.567977434382e+04
8.450000000000e-04,1.139660813429e+05,1.599255579526e+05,2.738916392955e+05,4.595947660966e+04
8.500000000000e-04,1.138610677759e+05,1.601003875184e+05,2.739614552943e+05,4.623931974252e+04
8.550000000000e-04,1.137561992885e+05,1.602755039247e+05,2.740317032132e+05,4.651930463625e+04
8.600000000000e-04,1.136514756135e+05,1.604509077993e+05,2.741023834128e+05,4.679943218580e+04
8.650000000000e-04,1.135468964845e+05,1.606265997717e+05,2.741734962562e+05,4.707970328723e+04
8.700000000000e-04,1.134424616355e+05,1.608025804732e+05,2.742450421087e+05,4.736011883771e+04
8.750000000000e-04,1.133381708013e+05,1.609788505368e+05,2.743170213382e+05,4.764067973551e+04
8.800000000000e-04,1.132340237173e+05,1.611554105973e+05,2.743894343146e+05,4.792138688005e+04
8.850000000000e-04,1.131300201192e+05,1.613322612911e+05,2.744622814103e+05,4.820224117187e+04
8.900000000000e-04,1.130261597438e+05,1.615094032565e+05,2.745355630003e+05,4.848324351266e+04
8.950000000000e-04,1.129224423281e+05,1.616868371333e+05,2.746092794614e+05,4.876439480525e+04
9.000000000000e-04,1.128188676099e+05,1.618645635635e+05,2.746834311733e+05,4.904569595362e+04
9.050000000000e-04,1.127154353275e+05,1.620425831904e+05,2.747580185179e+05,4.932714786294e+04
9.100000000000e-04,1.126121452198e+05,1.622208966594e+05,2.748330418792e+05,4.960875143953e+04
9.150000000000e-04,1.125089970266e+05,1.623995046174e+05,2.749085016440e+05,4.989050759088e+04
9.200000000000e-04,1.124059904878e+05,1.625784077134e+05,2.749843982012e+05,5.017241722570e+04
9.250000000000e-04,1.123031253441e+05,1.627576065980e+05,2.750607319421e+05,5.045448125385e+04
9.300000000000e-04,1.122004013371e+05,1.629371019235e+05,2.751375032606e+05,5.073670058642e+04
9.350000000000e-04,1.120978182085e+05,1.631168943442e+05,2.752147125527e+05,5.101907613570e+04
9.400000000000e-04,1.119953757009e+05,1.632969845161e+05,2.752923602169e+05,5.130160881520e+04
9.450000000000e-04,1.118930735573e+05,1.634773730970e+05,2.753704466543e+05,5.158429953965e+04
9.500000000000e-04,1.117909115215e+05,1.636580607465e+05,2.754489722681e+05,5.186714922501e+04
9.550000000000e-04,1.116888893378e+05,1.638390481263e+05,2.755279374640e+05,5.215015878848e+04
9.600000000000e-04,1.115870067509e+05,1.640203358994e+05,2.756073426503e+05,5.243332914851e+04
9.650000000000e-04,1.114852635064e+05,1.642019247312e+05,2.756871882375e+05,5.271666122481e+04
9.700000000000e-04,1.113836593501e+05,1.643838152885e+05,2.757674746386e+05,5.300015593833e+04
9.750000000000e-04,1.112821940289e+05,1.645660082402e+05,2.758482022690e+05,5.328381421130e+04
9.800000000000e-04,1.111808672897e+05,1.647485042569e+05,2.759293715466e+05,5.356763696725e+04
9.850000000000e-04,1.110796788804e+05,1.649313040113e+05,2.760109828917e+05,5.385162513097e+04
9.900000000000e-04,1.109786285492e+05,1.651144081777e+05,2.760930367270e+05,5.413577962853e+04
9.950000000000e-04,1.108777160451e+05,1.652978174325e+05,2.761755334776e+05,5.442010138735e+04
1.000000000000e-03,1.107769411175e+05,1.654815324536e+05,2.762584735712e+05,5.470459133610e+04
1.005000000000e-03,1.106763035165e+05,1.656655539213e+05,2.763418574379e+05,5.498925040481e+04
1.010000000000e-03,1.105758029927e+05,1.658498825175e+05,2.764256855102e+05,5.527407952482e+04
1.015000000000e-03,1.104754392971e+05,1.660345189259e+05,2.765099582231e+05,5.555907962879e+04
1.020000000000e-03,1.103752121816e+05,1.662194638324e+05,2.765946760140e+05,5.584425165075e+04
1.025000000000e-03,1.102751213985e+05,1.664047179245e+05,2.766798393230e+05,5.612959652603e+04
1.030000000000e-03,1.101751667005e+05,1.665902818919e+05,2.767654485924e+05,5.641511519137e+04
1.035000000000e-03,1.100753478412e+05,1.667761564260e+05,2.768515042672e+05,5.670080858483e+04
1.040000000000e-03,1.099756645744e+05,1.669623422203e+05,2.769380067947e+05,5.698667764587e+04
1.045000000000e-03,1.098761166548e+05,1.671488399701e+05,2.770249566248e+05,5.727272331532e+04
1.050000000000e-03,1.097767038373e+05,1.673356503727e+05,2.771123542100e+05,5.755894653539e+04
1.055000000000e-03,1.096774258777e+05,1.675227741274e+05,2.772002000050e+05,5.784534824970e+04
1.060000000000e-03,1.095782825320e+05,1.677102119353e+05,2.772884944673e+05,5.813192940326e+04
1.065000000000e-03,1.094792735572e+05,1.678979644997e+05,2.773772380569e+05,5.841869094250e+04
1.070000000000e-03,1.093803987104e+05,1.680860325256e+05,2.774664312360e+05,5.870563381526e+04
1.075000000000e-03,1.092816577495e+05,1.682744167203e+05,2.775560744697e+05,5.899275897083e+04
1.080000000000e-03,1.091830504328e+05,1.684631177927e+05,2.776461682255e+05,5.928006735991e+04
1.085000000000e-03,1.090845765194e+05,1.686521364540e+05,2.777367129734e+05,5.956755993467e+04
1.090000000000e-03,1.089862357686e+05,1.688414734173e+05,2.778277091859e+05,5.985523764871e+04
1.095000000000e-03,1.088880279405e+05,1.690311293976e+05,2.779191573380e+05,6.014310145709e+04
1.100000000000e-03,1.087899527956e+05,1.692211051120e+05,2.780110579076e+05,6.043115231636e+04
1.105000000000e-03,1.086920100951e+05,1.694114012796e+05,2.781034113747e+05,6.071939118454e+04
1.110000000000e-03,1.085941996005e+05,1.696020186216e+05,2.781962182221e+05,6.100781902111e+04
1.115000000000e-03,1.084965210741e+05,1.697929578612e+05,2.782894789352e+05,6.129643678709e+04
1.120000000000e-03,1.083989742785e+05,1.699842197234e+05,2.783831940019e+05,6.158524544495e+04
1.125000000000e-03,1.083015589769e+05,1.701758049356e+05,2.784773639125e+05,6.187424595872e+04
1.130000000000e-03,1.082042749332e+05,1.703677142271e+05,2.785719891603e+05,6.216343929391e+04
1.135000000000e-03,1.081071219116e+05,1.705599483292e+05,2.786670702407e+05,6.245282641757e+04
1.140000000000e-03,1.080100996769e+05,1.707525079752e+05,2.787626076522e+05,6.274240829830e+04
1.145000000000e-03,1.079132079946e+05,1.709453939008e+05,2.788586018954e+05,6.303218590622e+04
1.150000000000e-03,1.078164466304e+05,1.711386068434e+05,2.789550534738e+05,6.332216021301e+04
1.155000000000e-03,1.077198153508e+05,1.713321475428e+05,2.790519628936e+05,6.361233219193e+04
1.160000000000e-03,1.076233139228e+05,1.715260167405e+05,2.791493306633e+05,6.390270281778e+04
1.165000000000e-03,1.075269421136e+05,1.717202151806e+05,2.792471572942e+05,6.419327306695e+04
1.170000000000e-03,1.074306996914e+05,1.719147436089e+05,2.793454433003e+05,6.448404391742e+04
1.175000000000e-03,1.073345864247e+05,1.721096027734e+05,2.794441891981e+05,6.477501634876e+04
